날짜,워크아웃 이름,지속 시간,운동 이름,세트 순서,체중,렙,거리,초,RPE
2019-09-03 20:25:52,"저녁 워크아웃",29분,"Bench Press (Barbell)",2,85.0,2.0,0,0.0,
2019-09-03 20:25:52,"저녁 워크아웃",29분,"Bench Press (Barbell)",3,75.0,2.0,0,0.0,
2019-09-03 20:25:52,"저녁 워크아웃",29분,"Bench Press (Barbell)",4,70.0,5.0,0,0.0,
2019-09-03 20:25:52,"저녁 워크아웃",29분,"Bench Press (Barbell)",5,70.0,4.0,0,0.0,
2019-09-03 20:25:52,"저녁 워크아웃",29분,"Pull Up",1,7.5,4.0,0,0.0,
2019-09-03 20:25:52,"저녁 워크아웃",29분,"Pull Up",2,5.0,4.0,0,0.0,
2019-09-03 20:25:52,"저녁 워크아웃",29분,"Pull Up",3,0.0,3.0,0,0.0,
2019-09-05 17:04:38,"오후 워크아웃",34분,"Front Squat (Barbell)",1,80.0,8.0,0,0.0,
2019-09-05 17:04:38,"오후 워크아웃",34분,"Front Squat (Barbell)",2,85.0,3.0,0,0.0,
2019-09-05 17:04:38,"오후 워크아웃",34분,"Front Squat (Barbell)",3,80.0,6.0,0,0.0,
2019-09-05 17:04:38,"오후 워크아웃",34분,"Front Squat (Barbell)",4,80.0,7.0,0,0.0,
2019-09-05 17:04:38,"오후 워크아웃",34분,"Front Squat (Barbell)",5,80.0,5.0,0,0.0,
2019-09-05 17:04:38,"오후 워크아웃",34분,"Push Press",1,41.0,8.0,0,0.0,
2019-09-05 17:04:38,"오후 워크아웃",34분,"Push Press",2,45.3,6.0,0,0.0,
2019-09-05 17:04:38,"오후 워크아웃",34분,"Push Press",3,45.3,7.0,0,0.0,
2019-09-05 17:04:38,"오후 워크아웃",34분,"Push Press",4,50.0,5.0,0,0.0,
2019-09-05 17:04:38,"오후 워크아웃",34분,"Push Press",5,45.3,7.0,0,0.0,
2019-09-06 19:12:46,"저녁 워크아웃",36분,"Bench Press (Barbell)",1,85.0,3.0,0,0.0,
2019-09-06 19:12:46,"저녁 워크아웃",36분,"Bench Press (Barbell)",2,90.0,2.0,0,0.0,
2019-09-06 19:12:46,"저녁 워크아웃",36분,"Bench Press (Barbell)",3,85.0,2.0,0,0.0,
2019-09-06 19:12:46,"저녁 워크아웃",36분,"Bench Press (Barbell)",4,80.0,4.0,0,0.0,
2019-09-06 19:12:46,"저녁 워크아웃",36분,"Bench Press (Barbell)",5,70.0,6.0,0,0.0,
2019-09-09 18:09:48,"저녁 워크아웃",32분,"Deadlift (Barbell)",1,140.0,5.0,0,0.0,
2019-09-09 18:09:48,"저녁 워크아웃",32분,"Deadlift (Barbell)",2,150.0,1.0,0,0.0,
2019-09-09 18:09:48,"저녁 워크아웃",32분,"Deadlift (Barbell)",3,130.0,4.0,0,0.0,
2019-09-09 18:09:48,"저녁 워크아웃",32분,"Deadlift (Barbell)",4,130.0,4.0,0,0.0,
2019-09-09 18:09:48,"저녁 워크아웃",32분,"Deadlift (Barbell)",5,130.0,3.0,0,0.0,
2019-09-09 18:09:48,"저녁 워크아웃",32분,"Strict Military Press (Barbell)",1,36.29,10.0,0,0.0,
2019-09-09 18:09:48,"저녁 워크아웃",32분,"Strict Military Press (Barbell)",2,40.8,6.0,0,0.0,
2019-09-09 18:09:48,"저녁 워크아웃",32분,"Strict Military Press (Barbell)",3,45.3,3.0,0,0.0,
2019-09-09 18:09:48,"저녁 워크아웃",32분,"Strict Military Press (Barbell)",4,36.29,6.0,0,0.0,
2019-09-09 18:09:48,"저녁 워크아웃",32분,"Strict Military Press (Barbell)",5,36.29,4.0,0,0.0,
2019-09-10 18:29:30,"저녁 워크아웃",20분,"Bench Press (Barbell)",1,90.0,3.0,0,0.0,
2019-09-10 18:29:30,"저녁 워크아웃",20분,"Bench Press (Barbell)",2,95.0,1.0,0,0.0,
2019-09-10 18:29:30,"저녁 워크아웃",20분,"Bench Press (Barbell)",3,85.0,2.0,0,0.0,
2019-09-10 18:29:30,"저녁 워크아웃",20분,"Bench Press (Barbell)",4,80.0,4.0,0,0.0,
2019-09-10 18:29:30,"저녁 워크아웃",20분,"Bench Press (Barbell)",5,70.0,5.0,0,0.0,
2019-09-10 18:29:30,"저녁 워크아웃",20분,"Bench Press (Barbell)",6,70.0,4.0,0,0.0,
2019-09-16 16:51:22,"오후 워크아웃",33분,"Squat (Barbell)",1,110.0,6.0,0,0.0,
2019-09-16 16:51:22,"오후 워크아웃",33분,"Squat (Barbell)",2,130.0,4.0,0,0.0,
2019-09-16 16:51:22,"오후 워크아웃",33분,"Squat (Barbell)",3,140.0,1.0,0,0.0,
2019-09-16 16:51:22,"오후 워크아웃",33분,"Squat (Barbell)",4,120.0,4.0,0,0.0,
2019-09-16 16:51:22,"오후 워크아웃",33분,"Squat (Barbell)",5,110.0,5.0,0,0.0,
2019-09-16 16:51:22,"오후 워크아웃",33분,"Strict Military Press (Barbell)",1,45.3,6.0,0,0.0,
2019-09-16 16:51:22,"오후 워크아웃",33분,"Strict Military Press (Barbell)",2,50.0,4.0,0,0.0,
2019-09-16 16:51:22,"오후 워크아웃",33분,"Strict Military Press (Barbell)",3,50.0,3.0,0,0.0,
2019-09-16 16:51:22,"오후 워크아웃",33분,"Strict Military Press (Barbell)",4,40.8,5.0,0,0.0,
2019-09-16 16:51:22,"오후 워크아웃",33분,"Strict Military Press (Barbell)",5,36.29,6.0,0,0.0,
2019-09-17 18:34:53,"저녁 워크아웃",1시간,"Bench Press (Barbell)",1,90.0,3.0,0,0.0,
2019-09-17 18:34:53,"저녁 워크아웃",1시간,"Bench Press (Barbell)",2,85.0,2.0,0,0.0,
2019-09-17 18:34:53,"저녁 워크아웃",1시간,"Bench Press (Barbell)",3,70.0,7.0,0,0.0,
2019-09-17 18:34:53,"저녁 워크아웃",1시간,"Bench Press (Barbell)",4,70.0,5.0,0,0.0,
2019-09-17 18:34:53,"저녁 워크아웃",1시간,"Bench Press (Barbell)",5,65.0,5.0,0,0.0,
2019-09-18 18:28:26,"저녁 워크아웃",17분,"Bicep Curl (Barbell)",1,27.22,7.0,0,0.0,
2019-09-18 18:28:26,"저녁 워크아웃",17분,"Bicep Curl (Barbell)",2,27.22,4.0,0,0.0,
2019-09-18 18:28:26,"저녁 워크아웃",17분,"Bicep Curl (Barbell)",3,22.65,5.0,0,0.0,
2019-09-18 18:28:26,"저녁 워크아웃",17분,"Bicep Curl (Barbell)",4,22.65,4.0,0,0.0,
2019-09-18 18:28:26,"저녁 워크아웃",17분,"Bicep Curl (Barbell)",5,18.14,6.0,0,0.0,
2019-09-18 18:28:26,"저녁 워크아웃",17분,"Lateral Raise (Dumbbell)",1,20.0,10.0,0,0.0,
2019-09-18 18:28:26,"저녁 워크아웃",17분,"Lateral Raise (Dumbbell)",2,25.0,8.0,0,0.0,
2019-09-18 18:28:26,"저녁 워크아웃",17분,"Lateral Raise (Dumbbell)",3,25.0,7.0,0,0.0,
2019-09-18 18:28:26,"저녁 워크아웃",17분,"Lateral Raise (Dumbbell)",4,25.0,6.0,0,0.0,
2019-09-18 18:28:26,"저녁 워크아웃",17분,"Lateral Raise (Dumbbell)",5,20.0,8.0,0,0.0,
2019-09-19 18:23:46,"저녁 워크아웃",42분,"Squat (Barbell)",1,120.0,5.0,0,0.0,
2019-09-19 18:23:46,"저녁 워크아웃",42분,"Squat (Barbell)",2,140.0,3.0,0,0.0,
2019-09-19 18:23:46,"저녁 워크아웃",42분,"Squat (Barbell)",3,150.0,0.0,0,0.0,
2019-09-19 18:23:46,"저녁 워크아웃",42분,"Squat (Barbell)",4,130.0,3.0,0,0.0,
2019-09-19 18:23:46,"저녁 워크아웃",42분,"Squat (Barbell)",5,115.0,3.0,0,0.0,
2019-09-19 18:23:46,"저녁 워크아웃",42분,"Squat (Barbell)",6,100.0,6.0,0,0.0,
2019-09-19 18:23:46,"저녁 워크아웃",42분,"Arnold Press (Dumbbell)",1,50.0,8.0,0,0.0,
2019-09-19 18:23:46,"저녁 워크아웃",42분,"Arnold Press (Dumbbell)",2,50.0,4.0,0,0.0,
2019-09-19 18:23:46,"저녁 워크아웃",42분,"Arnold Press (Dumbbell)",3,45.0,4.0,0,0.0,
2019-09-19 18:23:46,"저녁 워크아웃",42분,"Arnold Press (Dumbbell)",4,40.0,8.0,0,0.0,
2019-09-19 18:23:46,"저녁 워크아웃",42분,"Arnold Press (Dumbbell)",5,40.0,7.0,0,0.0,
2019-09-21 16:01:34,"오후 워크아웃",53분,"Pull Up",1,8.0,4.0,0,0.0,
2019-09-21 16:01:34,"오후 워크아웃",53분,"Pull Up",2,8.0,6.0,0,0.0,
2019-09-21 16:01:34,"오후 워크아웃",53분,"Pull Up",3,8.0,6.0,0,0.0,
2019-09-21 16:01:34,"오후 워크아웃",53분,"Pull Up",4,8.0,5.0,0,0.0,
2019-09-21 16:01:34,"오후 워크아웃",53분,"Pull Up",5,6.0,4.0,0,0.0,
2019-09-21 16:01:34,"오후 워크아웃",53분,"Bench Press (Barbell)",1,90.0,3.0,0,0.0,
2019-09-21 16:01:34,"오후 워크아웃",53분,"Bench Press (Barbell)",2,95.0,1.0,0,0.0,
2019-09-21 16:01:34,"오후 워크아웃",53분,"Bench Press (Barbell)",3,85.0,3.0,0,0.0,
2019-09-21 16:01:34,"오후 워크아웃",53분,"Bench Press (Barbell)",4,75.0,6.0,0,0.0,
2019-09-21 16:01:34,"오후 워크아웃",53분,"Bench Press (Barbell)",5,75.0,6.0,0,0.0,
2019-09-23 14:37:46,"오후 워크아웃",55분,"Squat (Barbell)",1,150.0,2.0,0,0.0,
2019-09-23 14:37:46,"오후 워크아웃",55분,"Squat (Barbell)",2,140.0,2.0,0,0.0,
2019-09-23 14:37:46,"오후 워크아웃",55분,"Squat (Barbell)",3,120.0,4.0,0,0.0,
2019-09-23 14:37:46,"오후 워크아웃",55분,"Squat (Barbell)",4,110.0,7.0,0,0.0,
2019-09-23 14:37:46,"오후 워크아웃",55분,"Squat (Barbell)",5,110.0,5.0,0,0.0,
2019-09-23 14:37:46,"오후 워크아웃",55분,"Strict Military Press (Barbell)",1,50.0,5.0,0,0.0,
2019-09-23 14:37:46,"오후 워크아웃",55분,"Strict Military Press (Barbell)",2,50.0,5.0,0,0.0,
2019-09-23 14:37:46,"오후 워크아웃",55분,"Strict Military Press (Barbell)",3,50.0,3.0,0,0.0,
2019-09-23 14:37:46,"오후 워크아웃",55분,"Strict Military Press (Barbell)",4,45.3,3.0,0,0.0,
2019-09-23 14:37:46,"오후 워크아웃",55분,"Strict Military Press (Barbell)",5,40.8,5.0,0,0.0,
2019-09-24 17:44:41,"오후 워크아웃",51분,"Bench Press (Barbell)",1,100.0,2.0,0,0.0,
2019-09-24 17:44:41,"오후 워크아웃",51분,"Bench Press (Barbell)",2,90.0,4.0,0,0.0,
2019-09-24 17:44:41,"오후 워크아웃",51분,"Bench Press (Barbell)",3,80.0,6.0,0,0.0,
2019-09-24 17:44:41,"오후 워크아웃",51분,"Bench Press (Barbell)",4,80.0,6.0,0,0.0,
2019-09-24 17:44:41,"오후 워크아웃",51분,"Bench Press (Barbell)",5,80.0,4.0,0,0.0,
2019-09-24 17:44:41,"오후 워크아웃",51분,"Bench Press (Barbell)",6,70.0,7.0,0,0.0,
2019-09-26 13:55:05,"한낮 워크아웃",29분,"Deadlift (Barbell)",1,180.0,1.0,0,0.0,
2019-09-26 13:55:05,"한낮 워크아웃",29분,"Deadlift (Barbell)",2,150.0,4.0,0,0.0,
2019-09-26 13:55:05,"한낮 워크아웃",29분,"Deadlift (Barbell)",3,140.0,6.0,0,0.0,
2019-09-26 13:55:05,"한낮 워크아웃",29분,"Deadlift (Barbell)",4,140.0,6.0,0,0.0,
2019-09-26 13:55:05,"한낮 워크아웃",29분,"Deadlift (Barbell)",5,140.0,2.0,0,0.0,
2019-09-26 13:55:05,"한낮 워크아웃",29분,"Deadlift (Barbell)",6,130.0,3.0,0,0.0,
2019-09-27 10:42:02,"아침 워크아웃",37분,"Bench Press (Barbell)",1,105.0,1.0,0,0.0,
2019-09-27 10:42:02,"아침 워크아웃",37분,"Bench Press (Barbell)",2,90.0,4.0,0,0.0,
2019-09-27 10:42:02,"아침 워크아웃",37분,"Bench Press (Barbell)",3,80.0,7.0,0,0.0,
2019-09-27 10:42:02,"아침 워크아웃",37분,"Bench Press (Barbell)",4,80.0,5.0,0,0.0,
2019-09-27 10:42:02,"아침 워크아웃",37분,"Bench Press (Barbell)",5,75.0,6.0,0,0.0,
2019-09-27 10:42:02,"아침 워크아웃",37분,"Bench Press (Barbell)",6,75.0,6.0,0,0.0,
2019-09-30 16:08:03,"오후 워크아웃",30분,"Squat (Barbell)",1,160.0,1.0,0,0.0,
2019-09-30 16:08:03,"오후 워크아웃",30분,"Squat (Barbell)",2,165.0,0.0,0,0.0,
2019-09-30 16:08:03,"오후 워크아웃",30분,"Squat (Barbell)",3,130.0,4.0,0,0.0,
2019-09-30 16:08:03,"오후 워크아웃",30분,"Squat (Barbell)",4,120.0,6.0,0,0.0,
2019-09-30 16:08:03,"오후 워크아웃",30분,"Squat (Barbell)",5,120.0,4.0,0,0.0,
2019-09-30 16:08:03,"오후 워크아웃",30분,"Squat (Barbell)",6,110.0,6.0,0,0.0,
2019-09-30 16:08:03,"오후 워크아웃",30분,"Strict Military Press (Barbell)",1,50.0,5.0,0,0.0,
2019-09-30 16:08:03,"오후 워크아웃",30분,"Strict Military Press (Barbell)",2,50.0,3.0,0,0.0,
2019-09-30 16:08:03,"오후 워크아웃",30분,"Strict Military Press (Barbell)",3,45.3,4.0,0,0.0,
2019-10-14 21:07:25,"저녁 워크아웃",37분,"Squat (Barbell)",1,160.0,1.0,0,0.0,
2019-10-14 21:07:25,"저녁 워크아웃",37분,"Squat (Barbell)",2,165.0,0.0,0,0.0,
2019-10-14 21:07:25,"저녁 워크아웃",37분,"Squat (Barbell)",3,130.0,5.0,0,0.0,
2019-10-14 21:07:25,"저녁 워크아웃",37분,"Front Squat (Barbell)",1,85.0,7.0,0,0.0,
2019-10-14 21:07:25,"저녁 워크아웃",37분,"Front Squat (Barbell)",2,90.0,6.0,0,0.0,
2019-10-14 21:07:25,"저녁 워크아웃",37분,"Front Squat (Barbell)",3,95.0,4.0,0,0.0,
2019-10-14 21:07:25,"저녁 워크아웃",37분,"Strict Military Press (Barbell)",1,50.0,4.0,0,0.0,
2019-10-14 21:07:25,"저녁 워크아웃",37분,"Strict Military Press (Barbell)",2,45.3,4.0,0,0.0,
2019-10-14 21:07:25,"저녁 워크아웃",37분,"Strict Military Press (Barbell)",3,40.8,5.0,0,0.0,
2019-10-15 20:33:42,"저녁 워크아웃",28분,"Bench Press (Barbell)",1,100.0,1.0,0,0.0,
2019-10-15 20:33:42,"저녁 워크아웃",28분,"Bench Press (Barbell)",2,90.0,5.0,0,0.0,
2019-10-15 20:33:42,"저녁 워크아웃",28분,"Bench Press (Barbell)",3,85.0,6.0,0,0.0,
2019-10-15 20:33:42,"저녁 워크아웃",28분,"Bench Press (Barbell)",4,85.0,5.0,0,0.0,
2019-10-15 20:33:42,"저녁 워크아웃",28분,"Bench Press (Barbell)",5,80.0,5.0,0,0.0,
2019-10-15 20:33:42,"저녁 워크아웃",28분,"Bench Press (Barbell)",6,75.0,5.0,0,0.0,
2019-10-15 20:33:42,"저녁 워크아웃",28분,"Lateral Raise (Dumbbell)",1,10.0,7.0,0,0.0,
2019-10-15 20:33:42,"저녁 워크아웃",28분,"Lateral Raise (Dumbbell)",2,10.0,8.0,0,0.0,
2019-10-15 20:33:42,"저녁 워크아웃",28분,"Lateral Raise (Dumbbell)",3,10.0,6.0,0,0.0,
2019-10-17 18:39:26,"저녁 워크아웃",31분,"Deadlift (Barbell)",1,150.0,3.0,0,0.0,
2019-10-17 18:39:26,"저녁 워크아웃",31분,"Deadlift (Barbell)",2,140.0,4.0,0,0.0,
2019-10-17 18:39:26,"저녁 워크아웃",31분,"Deadlift (Barbell)",3,130.0,4.0,0,0.0,
2019-10-17 18:39:26,"저녁 워크아웃",31분,"Deadlift (Barbell)",4,130.0,5.0,0,0.0,
2019-10-17 18:39:26,"저녁 워크아웃",31분,"Deadlift (Barbell)",5,130.0,5.0,0,0.0,
2019-10-21 14:16:35,"오후 워크아웃",57분,"Front Squat (Barbell)",1,95.0,4.0,0,0.0,
2019-10-21 14:16:35,"오후 워크아웃",57분,"Front Squat (Barbell)",2,95.0,4.0,0,0.0,
2019-10-21 14:16:35,"오후 워크아웃",57분,"Front Squat (Barbell)",3,90.0,5.0,0,0.0,
2019-10-21 14:16:35,"오후 워크아웃",57분,"Front Squat (Barbell)",4,90.0,6.0,0,0.0,
2019-10-21 14:16:35,"오후 워크아웃",57분,"Front Squat (Barbell)",5,90.0,3.0,0,0.0,
2019-10-22 19:04:41,"저녁 워크아웃",34분,"Bench Press (Barbell)",F,110.0,0.0,0,0.0,
2019-10-22 19:04:41,"저녁 워크아웃",34분,"Bench Press (Barbell)",2,90.0,5.0,0,0.0,
2019-10-22 19:04:41,"저녁 워크아웃",34분,"Bench Press (Barbell)",3,85.0,4.0,0,0.0,
2019-10-22 19:04:41,"저녁 워크아웃",34분,"Bench Press (Barbell)",4,80.0,4.0,0,0.0,
2019-10-22 19:04:41,"저녁 워크아웃",34분,"Bench Press (Barbell)",5,75.0,4.0,0,0.0,
2019-10-22 19:04:41,"저녁 워크아웃",34분,"Bench Press (Barbell)",6,70.0,5.0,0,0.0,
2019-10-22 19:04:41,"저녁 워크아웃",34분,"Lateral Raise (Dumbbell)",1,7.5,9.0,0,0.0,
2019-10-22 19:04:41,"저녁 워크아웃",34분,"Lateral Raise (Dumbbell)",2,10.0,10.0,0,0.0,
2019-10-22 19:04:41,"저녁 워크아웃",34분,"Lateral Raise (Dumbbell)",3,12.5,8.0,0,0.0,
2019-10-22 19:04:41,"저녁 워크아웃",34분,"Lateral Raise (Dumbbell)",4,12.5,8.0,0,0.0,
2019-10-22 19:04:41,"저녁 워크아웃",34분,"Lateral Raise (Dumbbell)",5,12.5,8.0,0,0.0,
2019-10-30 21:15:51,"저녁 워크아웃",41분,"Bench Press (Barbell)",1,60.0,10.0,0,0.0,
2019-10-30 21:15:51,"저녁 워크아웃",41분,"Bench Press (Barbell)",2,60.0,6.0,0,0.0,
2019-10-30 21:15:51,"저녁 워크아웃",41분,"Bench Press (Barbell)",3,50.0,8.0,0,0.0,
2019-10-30 21:15:51,"저녁 워크아웃",41분,"Bench Press (Barbell)",4,45.0,10.0,0,0.0,
2019-10-30 21:15:51,"저녁 워크아웃",41분,"Bench Press (Barbell)",5,45.0,8.0,0,0.0,
2019-10-30 21:15:51,"저녁 워크아웃",41분,"Squat (Barbell)",1,90.0,10.0,0,0.0,
2019-10-30 21:15:51,"저녁 워크아웃",41분,"Squat (Barbell)",2,90.0,7.0,0,0.0,
2019-10-30 21:15:51,"저녁 워크아웃",41분,"Squat (Barbell)",3,80.0,8.0,0,0.0,
2019-10-30 21:15:51,"저녁 워크아웃",41분,"Squat (Barbell)",4,80.0,10.0,0,0.0,
2019-10-30 21:15:51,"저녁 워크아웃",41분,"Squat (Barbell)",5,75.0,9.0,0,0.0,
2019-11-07 17:01:06,"오후 워크아웃",36분,"Bench Press (Barbell)",1,60.0,10.0,0,0.0,
2019-11-07 17:01:06,"오후 워크아웃",36분,"Bench Press (Barbell)",2,60.0,7.0,0,0.0,
2019-11-07 17:01:06,"오후 워크아웃",36분,"Bench Press (Barbell)",3,60.0,4.0,0,0.0,
2019-11-07 17:01:06,"오후 워크아웃",36분,"Bench Press (Barbell)",4,50.0,7.0,0,0.0,
2019-11-07 17:01:06,"오후 워크아웃",36분,"Bench Press (Barbell)",5,50.0,6.0,0,0.0,
2019-11-07 17:01:06,"오후 워크아웃",36분,"Front Squat (Barbell)",1,60.0,10.0,0,0.0,
2019-11-07 17:01:06,"오후 워크아웃",36분,"Front Squat (Barbell)",2,60.0,10.0,0,0.0,
2019-11-07 17:01:06,"오후 워크아웃",36분,"Front Squat (Barbell)",3,60.0,10.0,0,0.0,
2019-11-07 17:01:06,"오후 워크아웃",36분,"Front Squat (Barbell)",4,60.0,8.0,0,0.0,
2019-11-12 20:22:46,"저녁 워크아웃",55분,"Incline Bench Press (Dumbbell)",1,40.0,10.0,0,0.0,
2019-11-12 20:22:46,"저녁 워크아웃",55분,"Incline Bench Press (Dumbbell)",2,40.0,10.0,0,0.0,
2019-11-12 20:22:46,"저녁 워크아웃",55분,"Incline Bench Press (Dumbbell)",3,40.0,10.0,0,0.0,
2019-11-12 20:22:46,"저녁 워크아웃",55분,"Incline Bench Press (Dumbbell)",4,40.0,6.0,0,0.0,
2019-11-12 20:22:46,"저녁 워크아웃",55분,"Incline Bench Press (Dumbbell)",5,35.0,10.0,0,0.0,
2019-11-12 20:22:46,"저녁 워크아웃",55분,"Deadlift (Barbell)",1,90.0,7.0,0,0.0,
2019-11-12 20:22:46,"저녁 워크아웃",55분,"Deadlift (Barbell)",2,90.0,6.0,0,0.0,
2019-11-12 20:22:46,"저녁 워크아웃",55분,"Deadlift (Barbell)",3,90.0,7.0,0,0.0,
2019-11-12 20:22:46,"저녁 워크아웃",55분,"Deadlift (Barbell)",4,90.0,8.0,0,0.0,
2019-11-12 20:22:46,"저녁 워크아웃",55분,"Deadlift (Barbell)",5,90.0,7.0,0,0.0,
2021-02-25 18:16:52,"저녁 워크아웃",24분,"Bicep Curl (Dumbbell)",1,16.0,10.0,0,0.0,
2021-02-25 18:16:52,"저녁 워크아웃",24분,"Bicep Curl (Dumbbell)",2,20.0,10.0,0,0.0,
2021-02-25 18:16:52,"저녁 워크아웃",24분,"Bicep Curl (Dumbbell)",3,24.0,3.0,0,0.0,
2021-02-25 18:16:52,"저녁 워크아웃",24분,"Bicep Curl (Dumbbell)",4,20.0,7.0,0,0.0,
2021-02-25 18:16:52,"저녁 워크아웃",24분,"Bicep Curl (Dumbbell)",5,20.0,8.0,0,0.0,
2021-02-25 18:16:52,"저녁 워크아웃",24분,"Bench Press (Dumbbell)",1,32.0,10.0,0,0.0,
2021-02-25 18:16:52,"저녁 워크아웃",24분,"Bench Press (Dumbbell)",2,36.0,8.0,0,0.0,
2021-02-25 18:16:52,"저녁 워크아웃",24분,"Bench Press (Dumbbell)",3,40.0,4.0,0,0.0,
2021-02-25 18:16:52,"저녁 워크아웃",24분,"Bench Press (Dumbbell)",4,36.0,6.0,0,0.0,
2021-02-25 18:16:52,"저녁 워크아웃",24분,"Bench Press (Dumbbell)",5,36.0,8.0,0,0.0,
2021-02-28 16:04:32,"오후 워크아웃",32분,"Bench Press (Dumbbell)",1,36.0,10.0,0,0.0,
2021-02-28 16:04:32,"오후 워크아웃",32분,"Bench Press (Dumbbell)",2,40.0,10.0,0,0.0,
2021-02-28 16:04:32,"오후 워크아웃",32분,"Bench Press (Dumbbell)",3,44.0,5.0,0,0.0,
2021-02-28 16:04:32,"오후 워크아웃",32분,"Bench Press (Dumbbell)",4,40.0,8.0,0,0.0,
2021-02-28 16:04:32,"오후 워크아웃",32분,"Bench Press (Dumbbell)",5,40.0,5.0,0,0.0,
2021-02-28 16:04:32,"오후 워크아웃",32분,"Bent Over Row (Dumbbell)",1,40.0,10.0,0,0.0,
2021-02-28 16:04:32,"오후 워크아웃",32분,"Bent Over Row (Dumbbell)",2,48.0,10.0,0,0.0,
2021-02-28 16:04:32,"오후 워크아웃",32분,"Bent Over Row (Dumbbell)",3,52.0,8.0,0,0.0,
2021-02-28 16:04:32,"오후 워크아웃",32분,"Bent Over Row (Dumbbell)",4,52.0,8.0,0,0.0,
2021-02-28 16:04:32,"오후 워크아웃",32분,"Bent Over Row (Dumbbell)",5,48.0,4.0,0,0.0,
2022-02-07 18:17:05,"저녁 워크아웃",42분,"Bicep Curl (Barbell)",1,18.14,10.0,0,0.0,
2022-02-07 18:17:05,"저녁 워크아웃",42분,"Bicep Curl (Barbell)",2,22.68,10.0,0,0.0,
2022-02-07 18:17:05,"저녁 워크아웃",42분,"Bicep Curl (Barbell)",3,22.68,7.0,0,0.0,
2022-02-07 18:17:05,"저녁 워크아웃",42분,"Bicep Curl (Barbell)",4,18.14,7.0,0,0.0,
2022-02-07 18:17:05,"저녁 워크아웃",42분,"Bent Over One Arm Row (Dumbbell)",1,30.0,5.0,0,0.0,
2022-02-07 18:17:05,"저녁 워크아웃",42분,"Bent Over One Arm Row (Dumbbell)",2,30.0,5.0,0,0.0,
2022-02-07 18:17:05,"저녁 워크아웃",42분,"Bent Over One Arm Row (Dumbbell)",3,24.0,10.0,0,0.0,
2022-02-07 18:17:05,"저녁 워크아웃",42분,"Bent Over One Arm Row (Dumbbell)",4,24.0,10.0,0,0.0,
2022-02-07 18:17:05,"저녁 워크아웃",42분,"Bent Over One Arm Row (Dumbbell)",5,24.0,7.0,0,0.0,
2022-02-07 18:17:05,"저녁 워크아웃",42분,"Bent Over One Arm Row (Dumbbell)",6,24.0,7.0,0,0.0,
2022-02-07 18:17:05,"저녁 워크아웃",42분,"Bent Over One Arm Row (Dumbbell)",7,20.0,9.0,0,0.0,
2022-02-07 18:17:05,"저녁 워크아웃",42분,"Bent Over One Arm Row (Dumbbell)",8,20.0,8.0,0,0.0,
2022-02-07 18:17:05,"저녁 워크아웃",42분,"Arnold Press (Dumbbell)",1,40.0,8.0,0,0.0,
2022-02-07 18:17:05,"저녁 워크아웃",42분,"Arnold Press (Dumbbell)",2,36.0,8.0,0,0.0,
2022-02-07 18:17:05,"저녁 워크아웃",42분,"Arnold Press (Dumbbell)",3,32.0,6.0,0,0.0,
2022-02-08 17:34:05,"오후 워크아웃",58분,"Lateral Raise (Dumbbell)",1,9.0,9.0,0,0.0,
2022-02-08 17:34:05,"오후 워크아웃",58분,"Lateral Raise (Dumbbell)",2,10.0,10.0,0,0.0,
2022-02-08 17:34:05,"오후 워크아웃",58분,"Lateral Raise (Dumbbell)",3,12.0,8.0,0,0.0,
2022-02-08 17:34:05,"오후 워크아웃",58분,"Lateral Raise (Dumbbell)",4,12.0,7.0,0,0.0,
2022-02-08 17:34:05,"오후 워크아웃",58분,"Lateral Raise (Dumbbell)",5,12.0,7.0,0,0.0,
2022-02-08 17:34:05,"오후 워크아웃",58분,"Deadlift (Barbell)",1,80.0,7.0,0,0.0,
2022-02-08 17:34:05,"오후 워크아웃",58분,"Deadlift (Barbell)",2,80.0,8.0,0,0.0,
2022-02-08 17:34:05,"오후 워크아웃",58분,"Deadlift (Barbell)",3,80.0,6.0,0,0.0,
2022-02-08 17:34:05,"오후 워크아웃",58분,"Deadlift (Barbell)",4,80.0,8.0,0,0.0,
2022-02-08 17:34:05,"오후 워크아웃",58분,"Deadlift (Barbell)",5,80.0,6.0,0,0.0,
2022-02-10 17:25:27,"오후 워크아웃",1시간 2분,"Bicep Curl (Barbell)",1,22.68,10.0,0,0.0,
2022-02-10 17:25:27,"오후 워크아웃",1시간 2분,"Bicep Curl (Barbell)",2,22.68,9.0,0,0.0,
2022-02-10 17:25:27,"오후 워크아웃",1시간 2분,"Bicep Curl (Barbell)",3,22.68,6.0,0,0.0,
2022-02-10 17:25:27,"오후 워크아웃",1시간 2분,"Bicep Curl (Barbell)",4,18.14,8.0,0,0.0,
2022-02-10 17:25:27,"오후 워크아웃",1시간 2분,"Bicep Curl (Barbell)",5,18.14,8.0,0,0.0,
2022-02-10 17:25:27,"오후 워크아웃",1시간 2분,"Incline Bench Press (Dumbbell)",1,40.0,10.0,0,0.0,
2022-02-10 17:25:27,"오후 워크아웃",1시간 2분,"Incline Bench Press (Dumbbell)",2,48.0,5.0,0,0.0,
2022-02-10 17:25:27,"오후 워크아웃",1시간 2분,"Incline Bench Press (Dumbbell)",3,40.0,3.0,0,0.0,
